"timestamp","symbol","interval","open_time","open","high","low","close","Volume BTC","Volume USDT"
2020-12-19 16:00:00,"BTC/USDT",60,1626508800,23552,24171.47,23456.55,23966.48,13881.907694,331707316.138347
2020-12-19 17:00:00,"BTC/USDT",60,1626512400,23966.48,24100,23680,23886.44,6294.413079,150649476.475244
2020-12-19 18:00:00,"BTC/USDT",60,1626516000,23886.71,23906.66,23556.76,23822.66,4060.081676,96467369.3270186
2020-12-19 19:00:00,"BTC/USDT",60,1626519600,23822.66,23883.79,23651,23791.91,3011.088133,71594947.9361051
2020-12-19 20:00:00,"BTC/USDT",60,1626523200,23791.82,23937,23782.91,23902.17,2634.921207,62869475.2839844
2020-12-19 21:00:00,"BTC/USDT",60,1626526800,23902.19,24065.41,23780.21,23974.71,3253.897865,77885971.419093
2020-12-19 22:00:00,"BTC/USDT",60,1626530400,23974.7,23999,23825.95,23905.73,1543.403326,36899496.8885643
2020-12-19 23:00:00,"BTC/USDT",60,1626534000,23905.73,23915.26,23719.25,23821.61,1987.777683,47348481.9346917
2020-12-20 00:00:00,"BTC/USDT",60,1626537600,23821.6,23836.48,23230,23481.41,5981.312918,140439796.457265
2020-12-20 01:00:00,"BTC/USDT",60,1626541200,23483.11,23548.72,23390,23485.56,2118.503927,49722149.0906877
2020-12-20 02:00:00,"BTC/USDT",60,1626544800,23486.42,23542.99,23300,23429.92,2007.609104,47031741.4098167
2020-12-20 03:00:00,"BTC/USDT",60,1626548400,23429.92,23429.92,23180.88,23346.48,2578.315434,60089074.6476212
2020-12-20 04:00:00,"BTC/USDT",60,1626552000,23346.25,23452.63,23060,23426.54,2789.303747,64876630.7253963
2020-12-20 05:00:00,"BTC/USDT",60,1626555600,23426.15,23588.88,23397.58,23481.38,2113.937874,49648191.5830697
2020-12-20 06:00:00,"BTC/USDT",60,1626559200,23481.38,23614.84,23459.98,23506.67,1518.982809,35762985.1949075
2020-12-20 07:00:00,"BTC/USDT",60,1626562800,23506.67,23646.31,23410.62,23628.88,2081.734038,48977319.0797032
2020-12-20 08:00:00,"BTC/USDT",60,1626566400,23628.89,23791,23532,23698.49,2953.113346,69942074.2927699
2020-12-20 09:00:00,"BTC/USDT",60,1626570000,23698.49,23748.4,23503,23592.92,2928.141217,69174540.8923316
2020-12-20 10:00:00,"BTC/USDT",60,1626573600,23592.93,23648.92,23358.78,23394.76,3238.112754,76062584.715045
2020-12-20 11:00:00,"BTC/USDT",60,1626577200,23394.77,23625,23393,23553.02,1945.517865,45714177.7560125
2020-12-20 12:00:00,"BTC/USDT",60,1626580800,23553.02,23588.71,23333.57,23472.44,2466.127241,57813278.9087629
2020-12-20 13:00:00,"BTC/USDT",60,1626584400,23472.45,23590.9,23296,23561.36,3044.961002,71369805.9827266
2020-12-20 14:00:00,"BTC/USDT",60,1626588000,23561.36,23682,23500.19,23537.7,2538.180355,59832598.9675293
2020-12-20 15:00:00,"BTC/USDT",60,1626591600,23537.7,23910,23527.48,23868.09,4012.70827,95267938.7671054
2020-12-20 16:00:00,"BTC/USDT",60,1626595200,23868.08,23901.01,23628.31,23630.1,3492.542838,83064228.9024901
2020-12-20 17:00:00,"BTC/USDT",60,1626598800,23630.1,23800,23625.41,23722.62,2050.917554,48695467.844448
2020-12-20 18:00:00,"BTC/USDT",60,1626602400,23722.62,23877,23655.26,23866.69,2433.334581,57858507.0763371
2020-12-20 19:00:00,"BTC/USDT",60,1626606000,23866.68,23995.97,23780.83,23930,2727.20596,65128094.4134954
2020-12-20 20:00:00,"BTC/USDT",60,1626609600,23928.8,24295,23850.18,24172.25,6396.944648,154278022.438763
2020-12-20 21:00:00,"BTC/USDT",60,1626613200,24172.99,24208.62,23350,23373.05,7510.998452,178225487.51601
2020-12-20 22:00:00,"BTC/USDT",60,1626616800,23376.94,23614.36,23090,23507.79,5563.847281,130200677.904053
2020-12-20 23:00:00,"BTC/USDT",60,1626620400,23507.03,23594.73,23450,23455.52,2197.79247,51686700.1639608
2020-12-21 00:00:00,"BTC/USDT",60,1626624000,23455.54,23709.31,23287.94,23679.55,3148.360382,74104376.4089402
2020-12-21 01:00:00,"BTC/USDT",60,1626627600,23679.55,23744.86,23587.85,23663.48,1823.646184,43167000.1460607
2020-12-21 02:00:00,"BTC/USDT",60,1626631200,23663.49,23887,23652.48,23856.38,2136.222374,50715771.440952
2020-12-21 03:00:00,"BTC/USDT",60,1626634800,23856.39,24016.93,23657.5,23945.29,3842.134228,91783164.3101485
2020-12-21 04:00:00,"BTC/USDT",60,1626638400,23945.3,24102.77,23790,23895.73,3537.794056,84773164.1707921
2020-12-21 05:00:00,"BTC/USDT",60,1626642000,23895.02,23975,23841.99,23909.83,2315.212127,55356498.1718984
2020-12-21 06:00:00,"BTC/USDT",60,1626645600,23909.83,23926.8,23700,23921.73,2593.611244,61768427.1299068
2020-12-21 07:00:00,"BTC/USDT",60,1626649200,23921.74,24028.15,23888.15,23980,3110.573389,74540028.6695249
2020-12-21 08:00:00,"BTC/USDT",60,1626652800,23979.99,24075.94,23635.08,23659.59,4670.537852,111308617.504573
2020-12-21 09:00:00,"BTC/USDT",60,1626656400,23659.59,23739.18,23328,23461.35,6435.521197,151548561.333044
2020-12-21 10:00:00,"BTC/USDT",60,1626660000,23460.93,23495.91,22441.01,22445.99,13511.910357,309208137.986274
2020-12-21 11:00:00,"BTC/USDT",60,1626663600,22446.39,22833.01,22350,22645.85,7582.69498,172025555.184772
2020-12-21 12:00:00,"BTC/USDT",60,1626667200,22646.7,22663,21815,22307.5,11239.201922,250454720.412876
2020-12-21 13:00:00,"BTC/USDT",60,1626670800,22307.5,22665.35,22251.23,22646.53,2830.345587,63790349.9107758
2020-12-21 14:00:00,"BTC/USDT",60,1626674400,22646.53,22646.53,22646.53,22646.53,0,0
2020-12-21 18:00:00,"BTC/USDT",60,1626678000,22693.65,22988.6,22621.44,22813.66,4796.306546,109361847.508631
2020-12-21 19:00:00,"BTC/USDT",60,1626681600,22813.65,22940.3,22681.32,22816.62,2874.578236,65586007.268609
2020-12-21 20:00:00,"BTC/USDT",60,1626685200,22816.63,22930,22732.78,22829.79,1900.463944,43415707.604383
2020-12-21 21:00:00,"BTC/USDT",60,1626688800,22829.79,23162.26,22765,23127.37,3028.124973,69626419.8228896
2020-12-21 22:00:00,"BTC/USDT",60,1626692400,23127.38,23254.33,23021.17,23170.89,2084.951696,48281453.6476399
2020-12-21 23:00:00,"BTC/USDT",60,1626696000,23169.88,23228.35,22699.99,22719.71,3712.997151,85240121.391475
2020-12-22 00:00:00,"BTC/USDT",60,1626699600,22719.88,22926.14,22500,22558.42,4435.40638,100783241.335708
2020-12-22 01:00:00,"BTC/USDT",60,1626703200,22558.41,22875.61,22428.86,22753.99,3850.003384,87233778.2675805
2020-12-22 02:00:00,"BTC/USDT",60,1626706800,22753.99,22970,22730,22957.57,2524.453641,57732092.564556
2020-12-22 03:00:00,"BTC/USDT",60,1626710400,22957.58,22969,22737.9,22851.2,2438.400079,55707127.5988495
2020-12-22 04:00:00,"BTC/USDT",60,1626714000,22851.19,23076.77,22851.19,22951.3,2681.871362,61642796.3530655
2020-12-22 05:00:00,"BTC/USDT",60,1626717600,22951.3,22970,22610.19,22681.51,3600.425979,81960727.6041812
2020-12-22 06:00:00,"BTC/USDT",60,1626721200,22681.5,22870.02,22551.02,22750.96,3044.631907,69233802.6927782
2020-12-22 07:00:00,"BTC/USDT",60,1626724800,22750.85,22826.78,22500,22655.83,3555.118357,80622823.0173642
2020-12-22 08:00:00,"BTC/USDT",60,1626728400,22655.82,22750,22353.4,22689.86,4786.238036,107958892.960844
2020-12-22 09:00:00,"BTC/USDT",60,1626732000,22689.87,22822.83,22600,22783.85,3441.122021,78193041.4983113
2020-12-22 10:00:00,"BTC/USDT",60,1626735600,22782.92,22819.76,22602.12,22701.2,2835.326798,64432306.6294458
2020-12-22 11:00:00,"BTC/USDT",60,1626739200,22701.2,23155,22701.2,23119.48,4983.540952,114380957.886187
2020-12-22 12:00:00,"BTC/USDT",60,1626742800,23119.47,23300,23062.01,23175.57,4777.70466,110674551.722274
2020-12-22 13:00:00,"BTC/USDT",60,1626746400,23175.57,23536.96,23103.98,23487.2,4972.84068,115944084.985368
2020-12-22 14:00:00,"BTC/USDT",60,1626750000,23487.2,23628.89,23335.83,23439.99,6009.583132,141269971.900516
2020-12-22 15:00:00,"BTC/USDT",60,1626753600,23439.99,23600,23300.42,23342.58,4452.75789,104613265.120535
2020-12-22 16:00:00,"BTC/USDT",60,1626757200,23342.68,23456,23237,23348.95,4298.902555,100376537.635545
2020-12-22 17:00:00,"BTC/USDT",60,1626760800,23348.43,23442,23224.4,23342.54,2756.859302,64354695.9498717
2020-12-22 18:00:00,"BTC/USDT",60,1626764400,23342.54,23520,23342.51,23435.27,2784.592049,65276295.8151557
2020-12-22 19:00:00,"BTC/USDT",60,1626768000,23435.27,23509.87,23325.95,23404.27,2140.633872,50170220.0577677
2020-12-22 20:00:00,"BTC/USDT",60,1626771600,23404.27,23449,23277.72,23423.77,2146.822196,50179738.3531117
2020-12-22 21:00:00,"BTC/USDT",60,1626775200,23423.76,23530,23323.54,23435.13,3634.86268,85232988.4250426
2020-12-22 22:00:00,"BTC/USDT",60,1626778800,23435.14,23760,23344.92,23721.94,2793.984304,65784584.2789914
2020-12-22 23:00:00,"BTC/USDT",60,1626782400,23721.95,23837.1,23640.56,23810.79,4087.043944,97000097.5904771
2020-12-23 00:00:00,"BTC/USDT",60,1626786000,23810.79,24000,23695.7,23987.8,4458.11074,106311263.884404
2020-12-23 01:00:00,"BTC/USDT",60,1626789600,23987.8,24050,23654.72,23709.59,4774.711697,113879313.552908
2020-12-23 02:00:00,"BTC/USDT",60,1626793200,23709.59,23746.33,23551.86,23631.99,2813.521304,66548107.7066801
2020-12-23 03:00:00,"BTC/USDT",60,1626796800,23631.76,23778.63,23605,23706.72,2051.522286,48629005.2254046
2020-12-23 04:00:00,"BTC/USDT",60,1626800400,23706.72,23711.17,23430,23450,4014.525819,94572419.4924419
2020-12-23 05:00:00,"BTC/USDT",60,1626804000,23450.01,23536.2,23350,23533.01,4934.994529,115747295.914258
2020-12-23 06:00:00,"BTC/USDT",60,1626807600,23533.01,23613.03,23439.13,23501.97,3316.477088,78016964.2852153
2020-12-23 07:00:00,"BTC/USDT",60,1626811200,23501.97,23636.33,23319.11,23555.73,3238.345139,76061844.8838897
2020-12-23 08:00:00,"BTC/USDT",60,1626814800,23555.54,23680,23438.8,23502.8,2863.180392,67481340.9856367
2020-12-23 09:00:00,"BTC/USDT",60,1626818400,23502.8,23661.53,23422.4,23635.87,3191.345522,75137232.5357928
2020-12-23 10:00:00,"BTC/USDT",60,1626822000,23635.88,23735.51,23400,23435.95,5035.158429,118691938.365237
2020-12-23 11:00:00,"BTC/USDT",60,1626825600,23435.95,23478.81,22810,23064.01,10580.087105,244222868.068152
2020-12-23 12:00:00,"BTC/USDT",60,1626829200,23064.01,23850,22931,23843.91,9711.038072,227281958.784497
2020-12-23 13:00:00,"BTC/USDT",60,1626832800,23843.91,24100,23457.98,23617.34,10187.777292,242460450.831146
2020-12-23 14:00:00,"BTC/USDT",60,1626836400,23617.34,23829.09,23536.25,23759.67,5940.743499,140727169.059702
2020-12-23 15:00:00,"BTC/USDT",60,1626840000,23759.68,23895.85,23336,23449.66,5341.817186,126292167.808686
2020-12-23 16:00:00,"BTC/USDT",60,1626843600,23449.66,23651.82,23379.73,23406.91,6003.308435,141247167.866031
2020-12-23 17:00:00,"BTC/USDT",60,1626847200,23406.91,23640.63,23350,23589.39,3986.413932,93872305.1955764
2020-12-23 18:00:00,"BTC/USDT",60,1626850800,23589.38,23678.49,23550,23605.07,2974.014524,70210945.7627324
2020-12-23 19:00:00,"BTC/USDT",60,1626854400,23605.08,23622.67,23500,23556.91,2534.240896,59705264.3536603
2020-12-23 20:00:00,"BTC/USDT",60,1626858000,23556.91,23625,23423.01,23501.99,3131.770616,73666169.275073
2020-12-23 21:00:00,"BTC/USDT",60,1626861600,23501.99,23527.44,23153.79,23315.39,4759.545481,111100154.308353
2020-12-23 22:00:00,"BTC/USDT",60,1626865200,23315.38,23379.88,22600,23291.91,8071.668953,186067786.676273
2020-12-23 23:00:00,"BTC/USDT",60,1626868800,23290.96,23470.05,23164.09,23232.76,5132.940797,119756872.250128
2020-12-24 00:00:00,"BTC/USDT",60,1626872400,23232.39,23242.04,22800,23067.41,5318.974477,122323867.383522
2020-12-24 01:00:00,"BTC/USDT",60,1626876000,23067.4,23229.95,22880,23202.71,4179.544212,96418833.7605066
2020-12-24 02:00:00,"BTC/USDT",60,1626879600,23202.71,23229.98,22738.95,22805.9,3829.755575,88053956.0372064
2020-12-24 03:00:00,"BTC/USDT",60,1626883200,22805.26,22968.4,22703.42,22894.28,3362.08528,76770993.9375998
2020-12-24 04:00:00,"BTC/USDT",60,1626886800,22894.28,23043.98,22786.67,23023.32,2797.234457,64099762.8855571
2020-12-24 05:00:00,"BTC/USDT",60,1626890400,23023.32,23136.48,22914.2,23049.98,2197.875787,50650813.0531788
2020-12-24 06:00:00,"BTC/USDT",60,1626894000,23049.97,23141.15,22868,22931.71,2500.619422,57435076.5682849
2020-12-24 07:00:00,"BTC/USDT",60,1626897600,22931.71,23219.38,22823.99,23173.38,2670.383385,61554195.8093452
2020-12-24 08:00:00,"BTC/USDT",60,1626901200,23173.38,23479.26,23070,23447.42,3878.414491,90414279.11371
2020-12-24 09:00:00,"BTC/USDT",60,1626904800,23447.42,23469.86,23261.08,23348.3,2607.471717,60840711.6044051
2020-12-24 10:00:00,"BTC/USDT",60,1626908400,23348.29,23357,23115,23123.3,2600.891804,60403052.4543636
2020-12-24 11:00:00,"BTC/USDT",60,1626912000,23122.51,23294.16,23049.95,23218.68,2376.626142,55093229.3749688
2020-12-24 12:00:00,"BTC/USDT",60,1626915600,23218.67,23296.05,23012.29,23200,2611.855922,60454248.9936188
2020-12-24 13:00:00,"BTC/USDT",60,1626919200,23203.69,23391.02,23130,23379.65,2654.023386,61750485.8690167
2020-12-24 14:00:00,"BTC/USDT",60,1626922800,23379.02,23425.95,23154.39,23215.21,2550.440444,59471961.7608823
2020-12-24 15:00:00,"BTC/USDT",60,1626926400,23215.21,23295.77,23100,23232.12,2439.519748,56603704.266209
2020-12-24 16:00:00,"BTC/USDT",60,1626930000,23232.12,23345,23108.01,23219.76,2635.496362,61272510.366518
2020-12-24 17:00:00,"BTC/USDT",60,1626933600,23219.76,23460.97,23160.73,23377.27,2340.015417,54576251.3807063
2020-12-24 18:00:00,"BTC/USDT",60,1626937200,23377.27,23419.57,23280,23313.35,1288.937068,30087895.2630343
2020-12-24 19:00:00,"BTC/USDT",60,1626940800,23314.23,23404.39,23250.18,23287.15,1169.60234,27293975.7289755
2020-12-24 20:00:00,"BTC/USDT",60,1626944400,23287.16,23560,23258.35,23525.42,2155.709291,50481664.9775364
2020-12-24 21:00:00,"BTC/USDT",60,1626948000,23526.22,23563.54,23366.84,23413.51,2509.496124,58931274.1520884
2020-12-24 22:00:00,"BTC/USDT",60,1626951600,23413.51,23750,23385.98,23711,3315.703774,78319963.3281976
2020-12-24 23:00:00,"BTC/USDT",60,1626955200,23707.85,23794.43,23615,23729.2,5023.157627,119091536.007341
2020-12-25 00:00:00,"BTC/USDT",60,1626958800,23728.99,23827.54,23560,23622.66,3243.417596,76748653.8735969
2020-12-25 01:00:00,"BTC/USDT",60,1626962400,23622.71,23654.83,23532.54,23597.21,1487.500602,35112169.0526791
2020-12-25 03:00:00,"BTC/USDT",60,1626966000,23597.2,23597.2,23433.6,23481.21,1495.99091,35166545.9288235
2020-12-25 04:00:00,"BTC/USDT",60,1626969600,23481.2,23617.64,23451.79,23612.78,1083.637125,25516072.9955834
2020-12-25 05:00:00,"BTC/USDT",60,1626973200,23612.77,23649,23526.67,23599.22,1384.658853,32653125.9834099
2020-12-25 06:00:00,"BTC/USDT",60,1626976800,23599.22,23681.19,23546.33,23625.46,1644.884,38857225.5455362
2020-12-25 07:00:00,"BTC/USDT",60,1626980400,23625.47,23679.99,23510.72,23649.82,2172.21983,51244845.0617245
2020-12-25 08:00:00,"BTC/USDT",60,1626984000,23650.99,23870,23600,23677.44,4010.210341,95271705.417483
2020-12-25 09:00:00,"BTC/USDT",60,1626987600,23677.44,23982.82,23643.96,23934.52,4235.272636,101061989.39526
2020-12-25 10:00:00,"BTC/USDT",60,1626991200,23934.52,24032,23766.66,23975.26,5330.766054,127659713.009117
2020-12-25 11:00:00,"BTC/USDT",60,1626994800,23977.42,24681,23902.43,24574.4,11279.805266,274873232.73748
2020-12-25 12:00:00,"BTC/USDT",60,1626998400,24574.4,24642.34,24337.26,24346.97,4824.538336,118190726.285448
2020-12-25 13:00:00,"BTC/USDT",60,1627002000,24346.97,24550,24330,24500,3177.629766,77630717.2198533
2020-12-25 14:00:00,"BTC/USDT",60,1627005600,24499.99,24520,23785.5,24026.72,5976.210569,144467865.509569
2020-12-25 15:00:00,"BTC/USDT",60,1627009200,24026.71,24199.93,23949.17,24025.13,4244.366287,102242226.737868
2020-12-25 16:00:00,"BTC/USDT",60,1627012800,24025.13,24298.82,24003,24082.01,4287.114313,103477705.376378
2020-12-25 17:00:00,"BTC/USDT",60,1627016400,24082.01,24265.77,23987.16,24185.62,3000.263871,72396608.287099
2020-12-25 18:00:00,"BTC/USDT",60,1627020000,24185.62,24427.64,24136.84,24356.31,2665.28264,64682616.073399
2020-12-25 19:00:00,"BTC/USDT",60,1627023600,24356.31,24520,24294.9,24449.66,3217.192216,78557100.5724708
2020-12-25 20:00:00,"BTC/USDT",60,1627027200,24449.66,24490.28,24351.47,24455.05,1937.814474,47334620.7424295
2020-12-25 21:00:00,"BTC/USDT",60,1627030800,24455.05,24456.9,24198.6,24419.39,1900.132309,46221364.9715384
2020-12-25 22:00:00,"BTC/USDT",60,1627034400,24419.6,24650,24368.47,24584,2707.407743,66431782.4300615
2020-12-25 23:00:00,"BTC/USDT",60,1627038000,24584,24789.86,24511.58,24712.47,4213.627832,103967703.46093
2020-12-26 00:00:00,"BTC/USDT",60,1627041600,24712.47,24785.81,24519.86,24602.25,2576.801655,63481076.9056091
2020-12-26 01:00:00,"BTC/USDT",60,1627045200,24601.07,24932.16,24500,24907.78,3747.827643,92775353.1568263
2020-12-26 02:00:00,"BTC/USDT",60,1627048800,24907.78,24976,24750,24838.27,3438.874588,85548294.6987941
2020-12-26 03:00:00,"BTC/USDT",60,1627052400,24838.27,25039.96,24815.52,24909.79,3949.926372,98501567.5855155
2020-12-26 04:00:00,"BTC/USDT",60,1627056000,24909.8,24920,24745.41,24810.06,2386.010421,59260163.4710769
2020-12-26 05:00:00,"BTC/USDT",60,1627059600,24810.06,24843.44,24661.3,24708.87,2783.608727,68879362.6630321
2020-12-26 06:00:00,"BTC/USDT",60,1627063200,24708.87,24868.98,24652.54,24830.66,1689.135589,41833717.6052589
2020-12-26 07:00:00,"BTC/USDT",60,1627066800,24830.66,24933,24715.91,24784.48,1636.186578,40617726.0996938
2020-12-26 08:00:00,"BTC/USDT",60,1627070400,24784.48,25000,24754.16,24901.36,2493.019921,62074666.0084279
2020-12-26 09:00:00,"BTC/USDT",60,1627074000,24901.36,24914.81,24725,24859.36,2486.719327,61722654.7534559
2020-12-26 10:00:00,"BTC/USDT",60,1627077600,24859.36,24899.1,24562.5,24732.06,2725.819827,67440667.0381358
2020-12-26 11:00:00,"BTC/USDT",60,1627081200,24730.4,24887.17,24706.16,24834.36,2180.185237,54073534.2202946
2020-12-26 12:00:00,"BTC/USDT",60,1627084800,24834.36,24948.7,24734.94,24892.05,2312.462685,57434088.3518093
2020-12-26 13:00:00,"BTC/USDT",60,1627088400,24892.06,24987.34,24809.49,24942.42,2723.019112,67824062.495259
2020-12-26 14:00:00,"BTC/USDT",60,1627092000,24942.42,25434.03,24882.55,25381.12,7468.43089,188242572.458575
2020-12-26 15:00:00,"BTC/USDT",60,1627095600,25381.2,25673.52,25339.18,25629.99,6698.5302,170725174.44705
2020-12-26 16:00:00,"BTC/USDT",60,1627099200,25629.99,25945.01,25575,25864.61,8270.357641,213062170.813535
2020-12-26 17:00:00,"BTC/USDT",60,1627102800,25864.62,26000,25674.87,25789.84,5621.922029,145249333.459599
2020-12-26 18:00:00,"BTC/USDT",60,1627106400,25789.84,25859,25580.58,25619.24,2877.801498,74026503.2316596
2020-12-26 19:00:00,"BTC/USDT",60,1627110000,25619.24,25932.25,25590,25931.02,2902.638402,74809632.1750904
2020-12-26 20:00:00,"BTC/USDT",60,1627113600,25931.02,26485,25810.56,26417.3,6943.289463,181507467.069167
2020-12-26 21:00:00,"BTC/USDT",60,1627117200,26417.3,26867.03,26332.57,26702.19,10091.249362,268363789.553149
2020-12-26 22:00:00,"BTC/USDT",60,1627120800,26702.18,26799.8,25842,26413.43,6382.871216,168416418.607989
2020-12-26 23:00:00,"BTC/USDT",60,1627124400,26413.42,26660,26362.26,26493.39,3419.825003,90663068.3065759
2020-12-27 00:00:00,"BTC/USDT",60,1627128000,26493.4,26850,26488.41,26759.35,5331.966416,142279124.711163
2020-12-27 01:00:00,"BTC/USDT",60,1627131600,26759.35,26963.46,26503.87,26619.73,6172.627235,165304656.10804
2020-12-27 02:00:00,"BTC/USDT",60,1627135200,26619.14,26859.5,26500,26573.9,4905.69398,131022124.049046
2020-12-27 03:00:00,"BTC/USDT",60,1627138800,26573.9,26649.5,26427.16,26568.08,2920.831839,77585482.070735
2020-12-27 04:00:00,"BTC/USDT",60,1627142400,26568.24,26839.84,26567.81,26744.76,2728.121567,72926527.1666856
2020-12-27 05:00:00,"BTC/USDT",60,1627146000,26744.76,26939.98,26705.13,26889.94,2630.680057,70595636.7690318
2020-12-27 06:00:00,"BTC/USDT",60,1627149600,26889.94,27750,26886.47,27635.28,9599.112621,263131263.979309
2020-12-27 07:00:00,"BTC/USDT",60,1627153200,27635.28,27777.82,27453.53,27639.38,5115.590677,141360254.568657
2020-12-27 08:00:00,"BTC/USDT",60,1627156800,27639.39,27935.4,27310,27457,7892.779383,219162622.552796
2020-12-27 09:00:00,"BTC/USDT",60,1627160400,27460.52,27855,27200.02,27818.18,6637.46247,183279646.621111
2020-12-27 10:00:00,"BTC/USDT",60,1627164000,27818.18,27893.5,27687.13,27822.16,3299.390569,91697271.1131766
2020-12-27 11:00:00,"BTC/USDT",60,1627167600,27822.17,28422,26566,27646.48,15858.075477,441315577.521822
2020-12-27 12:00:00,"BTC/USDT",60,1627171200,27647.55,27648.75,26600,27205.48,12613.480451,341673812.201243
2020-12-27 13:00:00,"BTC/USDT",60,1627174800,27205.47,27597.19,27060,27519.48,5802.717033,158588685.731009
2020-12-27 14:00:00,"BTC/USDT",60,1627178400,27519.48,27777,27232.45,27335.65,7144.718359,196868080.195822
2020-12-27 15:00:00,"BTC/USDT",60,1627182000,27334.47,27480,27000,27359.62,5962.263864,162690522.927721
2020-12-27 16:00:00,"BTC/USDT",60,1627185600,27360.09,27490,26600,27089.44,9368.278618,252535713.314258
2020-12-27 17:00:00,"BTC/USDT",60,1627189200,27089.45,27089.55,26677,26801.35,5321.878781,143067570.017884
2020-12-27 18:00:00,"BTC/USDT",60,1627192800,26803.49,27070.01,26600,27061.41,4254.596587,114153292.214219
2020-12-27 19:00:00,"BTC/USDT",60,1627196400,27062.67,27296.28,26987.84,27081.67,3438.485815,93334655.9030875
2020-12-27 20:00:00,"BTC/USDT",60,1627200000,27081.98,27095.18,26174.58,26223.51,6281.804915,167120732.59961
